date,netmiko_version,device_name,connect,send_command_simple,send_config_simple,send_config_large_acl
2020-10-1 11:13:16,3.1.1,cisco_xr_azure,0:00:06.490066,0:00:07.041860,0:00:12.120415,0:00:21.216963
2020-10-1 11:20:18,3.2.0,cisco_xr_azure,0:00:06.461798,0:00:07.073962,0:00:12.477340,0:00:20.898713
2020-10-1 10:4:13,3.3.0,cisco_xr_azure,0:00:06.234565,0:00:06.842288,0:00:12.086207,0:00:20.716205
2021-6-28 20:59:2,3.3.2,cisco_xr_azure,0:00:02.550086,0:00:02.942358,0:00:03.529366,0:00:10.942708
2021-6-28 18:24:24,3.3.3,cisco_xr_azure,0:00:08.173198,0:00:08.510535,0:00:09.070478,0:00:17.124438
2021-6-28 19:57:23,3.4.0,cisco_xr_azure,0:00:08.173208,0:00:08.443759,0:00:09.467058,0:00:16.109406
2021-6-28 15:6:31,4.0.0a1,cisco_xr_azure,0:00:08.043141,0:00:08.425084,0:00:08.836994,0:00:17.492437
2021-6-28 20:2:29,4.0.0a2,cisco_xr_azure,0:00:02.083682,0:00:02.271636,0:00:03.030288,0:00:10.885129
2020-10-1 10:57:32,2.4.2,arista1,0:00:05.582540,0:00:06.278857,0:00:10.812795,0:00:17.308616
2020-10-1 11:8:4,3.0.0,arista1,0:00:06.239377,0:00:06.815281,0:00:06.880786,0:00:35.616451
2020-10-1 11:14:18,3.1.1,arista1,0:00:06.183318,0:00:07.020729,0:00:07.157726,0:00:34.818646
2020-10-1 11:21:46,3.2.0,arista1,0:00:08.302358,0:00:09.395060,0:00:17.180089,0:00:33.984633
2020-10-1 10:5:43,3.3.0,arista1,0:00:08.134659,0:00:08.788801,0:00:16.972578,0:00:38.904262
2021-6-28 20:59:37,3.3.2,arista1,0:00:02.290661,0:00:02.805309,0:00:04.022399,0:00:21.303626
2021-6-28 18:25:0,3.3.3,arista1,0:00:02.124034,0:00:02.739173,0:00:02.264597,0:00:26.734209
2021-6-28 19:58:0,3.4.0,arista1,0:00:02.156888,0:00:02.722819,0:00:02.966357,0:00:26.649632
2021-6-28 20:3:1,4.0.0a2,arista1,0:00:02.156112,0:00:02.493408,0:00:03.117368,0:00:21.177011
2021-6-28 21:3:23,3.3.2,cisco_asa,0:00:18.874521,0:00:18.673611,0:00:28.301129,0:00:37.359507
2021-6-28 18:26:38,3.3.3,cisco_asa,0:00:05.113706,0:00:05.121627,0:00:04.779075,0:00:10.629998
2021-6-28 19:59:38,3.4.0,cisco_asa,0:00:04.518318,0:00:05.001829,0:00:05.492421,0:00:10.160500
2021-6-28 20:4:42,4.0.0a2,cisco_asa,0:00:04.726529,0:00:05.629024,0:00:05.910594,0:00:10.556079
2021-6-28 21:1:12,3.3.2,juniper_vmx,0:00:07.573891,0:00:08.453165,0:00:20.764629,0:00:39.168578
2021-6-28 18:26:8,3.3.3,juniper_vmx,0:00:03.643072,0:00:04.763613,0:00:14.808143,0:00:27.501324
2021-6-28 19:59:8,3.4.0,juniper_vmx,0:00:03.543168,0:00:04.254124,0:00:15.283137,0:00:29.868396
2021-6-28 20:4:10,4.0.0a2,juniper_vmx,0:00:04.236522,0:00:04.970574,0:00:15.379134,0:00:27.351902
